file name,total frames,macro version,xSD ROI,xSD Z,ROI radius,frames baseline,frames response,abs frame #,rel frame #,empty,average Z,ROI#1_N/A,ROI#2_N/A,ROI#3_N/A,ROI#4_N/A,ROI#5_N/A,ROI#6_N/A,ROI#7_N/A
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,71,1, ,0.93,1.294,0.988,1.123,1.031,0.44,0.709,0.925
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,72,2, ,0.9489,0.651,1.162,0.743,0.98,1.073,1.21,0.823
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,73,3, ,0.9946,0.776,1.193,1.078,0.914,0.678,1.076,1.247
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,74,4, ,1.0634,1.343,0.897,0.829,0.94,1.031,1.115,1.289
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,75,5, ,0.9363,0.606,1.098,0.976,0.85,1.052,0.964,1.008
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,76,6, ,0.96,1.32,0.995,0.891,0.633,0.666,1.37,0.845
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,77,7, ,1.0433,0.622,0.832,1.228,1.316,1.435,0.661,1.209
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,78,8, ,0.8684,1.307,1.154,0.778,0.733,0.586,1.028,0.493
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,79,9, ,1.0047,0.96,0.772,0.938,1.181,1.056,1.01,1.116
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,80,10, ,0.9457,1.144,1.358,0.829,0.661,0.532,1.145,0.951
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,81,11, ,0.9329,0.875,0.75,0.904,1.206,1.084,0.848,0.863
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,82,12, ,1.0161,1.199,1.201,1.077,1.053,0.595,0.95,1.038
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,83,13, ,0.9983,0.749,0.75,0.952,0.896,1.048,1.567,1.026
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,84,14, ,1.0673,1.214,0.858,1.118,1.164,1.022,1.15,0.945
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,85,15, ,0.9083,1.051,1.037,0.925,0.869,0.494,0.872,1.11
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,86,16, ,1.0844,1.086,1.08,0.839,1.177,1.437,0.974,0.998
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,87,17, ,0.9933,1.525,1.095,0.818,1.142,0.618,0.964,0.791
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,88,18, ,1.0509,0.792,0.715,0.91,1.38,1.55,1.112,0.897
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,89,19, ,0.9724,1.124,1.326,0.978,0.501,0.694,1.007,1.177
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,90,20, ,0.9916,0.516,0.947,0.966,1.218,1.554,0.827,0.913
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,91,21, ,1.0119,0.808,1.466,1.05,0.964,0.618,1.031,1.146
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,92,22, ,0.9673,1.196,0.846,0.778,1.02,1.066,0.793,1.072
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,93,23, ,0.9467,0.658,0.735,0.844,1.02,1.377,1.021,0.972
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,94,24, ,0.9167,0.994,1.005,1.207,0.572,0.933,0.779,0.927
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,95,25, ,1.0281,0.707,0.72,1.046,1.445,1.377,0.76,1.142
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,96,26, ,0.9993,1.041,1.09,0.936,0.675,0.842,1.232,1.179
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,97,27, ,1.0944,0.717,0.8,0.957,1.446,1.971,0.991,0.779
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,98,28, ,1.1193,1.448,1.468,1.521,0.879,0.834,0.973,0.712
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,99,29, ,1.083,0.978,0.589,1.341,1.318,1.249,0.949,1.157
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,100,30, ,1.1064,1.284,1.06,1.402,0.801,1.071,0.892,1.235
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,101,31, ,1.0277,1.092,0.918,1.034,1.085,1.157,1.061,0.847
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,102,32, ,1.6863,0.604,1.186,2.746,1.792,3.526,1.141,0.809
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,103,33, ,2.3586,2.029,1.806,3.86,2.869,1.843,1.525,2.578
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,104,34, ,1.5846,1.059,0.953,1.973,2.093,2.044,1.301,1.669
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,105,35, ,1.2007,1.333,1.133,1.477,0.912,0.842,1.099,1.609
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,106,36, ,1.2309,0.993,0.766,1.576,1.445,1.266,1.373,1.197
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,107,37, ,1.1407,1.468,1.104,1.535,0.736,0.577,1.36,1.205
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,108,38, ,1.1817,1.172,0.908,1.076,1.212,1.414,1.205,1.285
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,109,39, ,1.1839,1.065,1.204,1.179,0.932,0.646,2.074,1.187
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,110,40, ,1.1054,0.885,0.845,1.297,1.108,1.327,1.222,1.054
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,111,41, ,1.018,0.988,0.885,0.85,1.13,1.188,1.079,1.006
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,112,42, ,1.5217,1.443,1.177,1.506,1.025,1.348,1.145,3.008
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,113,43, ,1.5637,1.149,0.872,2.081,2.236,1.772,1.277,1.559
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,114,44, ,1.23,1.603,1.359,1.153,0.621,0.855,1.378,1.641
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,115,45, ,1.2326,1.054,1.22,0.871,1.555,1.902,1.213,0.813
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,116,46, ,1.197,1.563,1.488,1.162,0.737,0.789,1.666,0.974
BR_230119_iGluSnFR_CS1-1_EFA+47_5AP.tif,250,FIA_v388,3,3.5,5.5,30,10,117,47, ,1.1501,1.549,0.673,0.964,1.268,1.091,1.549,0.957
