Pulse,ROI,rel. Amplitute,max. Amplitute,PPR
Pulse 1,ROI#1_N/A,1.513,2.029,
Pulse 2,ROI#1_N/A,,,
Pulse 3,ROI#1_N/A,1.4089999999999998,2.022,
Pulse 4,ROI#1_N/A,1.73,2.279,
Pulse 5,ROI#1_N/A,1.73,2.279,
Pulse 1,ROI#2_N/A,1.217,1.806,
Pulse 2,ROI#2_N/A,,,
Pulse 3,ROI#2_N/A,1.4489999999999998,2.122,
Pulse 4,ROI#2_N/A,1.066,1.923,
Pulse 5,ROI#2_N/A,1.1019999999999999,2.037,
Pulse 1,ROI#3_N/A,3.082,3.86,
Pulse 2,ROI#3_N/A,1.2309999999999999,2.081,
Pulse 3,ROI#3_N/A,2.238,3.088,
Pulse 4,ROI#3_N/A,,,
Pulse 5,ROI#3_N/A,3.545,4.452,
Pulse 1,ROI#4_N/A,2.3680000000000003,2.869,
Pulse 2,ROI#4_N/A,1.5000000000000002,2.236,
Pulse 3,ROI#4_N/A,2.085,2.706,
Pulse 4,ROI#4_N/A,,,
Pulse 5,ROI#4_N/A,3.62,4.304,
Pulse 1,ROI#5_N/A,2.908,3.526,
Pulse 2,ROI#5_N/A,,,
Pulse 3,ROI#5_N/A,,,
Pulse 4,ROI#5_N/A,,,
Pulse 5,ROI#5_N/A,,,
Pulse 1,ROI#6_N/A,1.3139999999999998,2.074,
Pulse 2,ROI#6_N/A,0.605,1.666,
Pulse 3,ROI#6_N/A,0.841,1.847,
Pulse 4,ROI#6_N/A,0.6699999999999999,1.676,
Pulse 5,ROI#6_N/A,0.963,1.934,
Pulse 1,ROI#7_N/A,1.8659999999999999,2.578,
Pulse 2,ROI#7_N/A,2.2960000000000003,3.008,
Pulse 3,ROI#7_N/A,2.71,3.523,
Pulse 4,ROI#7_N/A,1.758,2.715,
Pulse 5,ROI#7_N/A,0.4969999999999999,1.543,
