Filename,ROI#,Frame,abs. Amplitude,rel. Amplitude,decay50
test_data.txt,ROI#1_N/A,32,2.029,1.513,1
test_data.txt,ROI#1_N/A,52,2.022,1.4089999999999998,1
test_data.txt,ROI#1_N/A,70,2.279,1.73,3
test_data.txt,ROI#1_N/A,72,1.948,1.399,1
test_data.txt,ROI#1_N/A,77,1.943,1.199,1
test_data.txt,ROI#2_N/A,32,1.806,1.217,1
test_data.txt,ROI#2_N/A,52,2.122,1.4489999999999998,1
test_data.txt,ROI#2_N/A,63,1.923,1.066,1
test_data.txt,ROI#2_N/A,71,2.037,1.1019999999999999,2
test_data.txt,ROI#2_N/A,74,1.681,0.6980000000000001,2
test_data.txt,ROI#2_N/A,79,1.804,0.8210000000000001,1
test_data.txt,ROI#3_N/A,32,3.86,3.082,1
test_data.txt,ROI#3_N/A,35,1.576,0.798,2
test_data.txt,ROI#3_N/A,42,2.081,1.2309999999999999,1
test_data.txt,ROI#3_N/A,51,3.088,2.238,1
test_data.txt,ROI#3_N/A,72,4.452,3.545,1
test_data.txt,ROI#4_N/A,32,2.869,2.3680000000000003,2
test_data.txt,ROI#4_N/A,42,2.236,1.5000000000000002,1
test_data.txt,ROI#4_N/A,51,2.706,2.085,1
test_data.txt,ROI#4_N/A,53,2.12,1.499,1
test_data.txt,ROI#4_N/A,71,4.304,3.62,2
test_data.txt,ROI#5_N/A,31,3.526,2.908,1
test_data.txt,ROI#6_N/A,38,2.074,1.3139999999999998,1
test_data.txt,ROI#6_N/A,45,1.666,0.605,4
test_data.txt,ROI#6_N/A,52,1.847,0.841,1
test_data.txt,ROI#6_N/A,55,1.714,0.708,2
test_data.txt,ROI#6_N/A,58,1.649,0.643,2
test_data.txt,ROI#6_N/A,63,1.676,0.6699999999999999,1
test_data.txt,ROI#6_N/A,72,1.934,0.963,2
test_data.txt,ROI#6_N/A,76,1.649,0.678,2
test_data.txt,ROI#7_N/A,32,2.578,1.8659999999999999,2
test_data.txt,ROI#7_N/A,41,3.008,2.2960000000000003,1
test_data.txt,ROI#7_N/A,43,1.641,0.832,1
test_data.txt,ROI#7_N/A,51,3.523,2.71,2
test_data.txt,ROI#7_N/A,61,2.715,1.758,2
test_data.txt,ROI#7_N/A,71,1.543,0.4969999999999999,1
